8.197000000000000000e+03 2.802706880385163046e+01 8.650639798295587468e+01 2.474825776166332858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.198000000000000000e+03 6.867643867717210071e+01 8.485328161607473874e+01 4.342624675997390682e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.199000000000000000e+03 2.787295588419946846e+00 4.778603843411650587e+01 6.406592048333457967e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+03 3.768872980762327796e+00 1.906354025997246637e+01 6.220511192381275833e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.201000000000000000e+03 3.481386174762841534e+01 6.054585132401534509e+01 3.766039756453032084e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.202000000000000000e+03 9.031272012091095647e+00 5.109607901861031820e+01 4.036370218368534601e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.203000000000000000e+03 4.079623052721768062e+01 9.686126599572520490e+01 6.650235832544480274e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.204000000000000000e+03 2.817602680587475561e+01 9.248481193139804191e+01 7.772755940151694176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.205000000000000000e+03 6.244214877186728785e+01 2.918517554109384449e+01 4.124053243266244806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.206000000000000000e+03 8.251819522769035586e+01 2.549967993227476626e+01 8.746388624417093638e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 7.293118422686805502e+01 4.986548329641691168e+01 5.308636301190705353e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.208000000000000000e+03 7.593735113348105870e+01 8.862003018581003744e+01 3.732101566979323337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.209000000000000000e+03 9.741784343652973632e+01 3.798438492562888058e+01 3.402925085886887757e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.210000000000000000e+03 3.055803722653311993e+01 7.619250814255788384e+01 8.046359727480241020e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.211000000000000000e+03 4.652555892755789557e+01 9.989906010534865288e+01 9.464772953386544430e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.212000000000000000e+03 1.096970539743334960e+01 4.296514036754432908e+01 9.019101922666413884e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.213000000000000000e+03 7.843367396344551423e+01 4.756569134118089437e+01 5.145919590564318469e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.214000000000000000e+03 7.596439278334043976e+00 2.670450711114737885e+01 5.729844648977510957e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.215000000000000000e+03 3.664356642859062418e+01 6.973522327183701464e+01 1.990408621908048659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.216000000000000000e+03 9.255632823463317038e+01 9.416807225678385862e+01 5.988822157483749464e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.217000000000000000e+03 4.662015923184294763e+01 7.124982419451319515e+01 2.330342859804913758e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.218000000000000000e+03 1.804854007130832727e+01 2.883747482195341405e+01 8.805308442898031274e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.219000000000000000e+03 9.941233929418184800e+01 9.030935033442074200e+01 8.669868505967241390e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.220000000000000000e+03 3.045068629865661336e+01 9.288824825856407585e+01 6.938838436107533880e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.221000000000000000e+03 2.751438427838800393e+01 8.959617133682728607e+00 3.137594851493447123e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.222000000000000000e+03 2.259324553004255876e+01 1.262127383332333252e+01 3.453216294703445044e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.223000000000000000e+03 5.115702249518236044e+01 9.356289812407577244e+01 7.060223847456029489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.224000000000000000e+03 3.410554353445694886e+01 1.001666337014833807e+01 9.611496462263940543e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.225000000000000000e+03 8.669264568605366605e+01 7.954701851376600530e+01 1.299673401287243557e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.226000000000000000e+03 6.927227143968278256e+01 3.192088207860366289e+00 2.133190008116594427e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.227000000000000000e+03 7.007648664433703800e+01 6.342273304996520977e+01 9.873302796070314002e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.228000000000000000e+03 9.919393758424483565e+01 6.414247300772624172e+00 9.114201636758862435e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.229000000000000000e+03 5.307296780237985701e+01 7.341707407028630428e+01 1.267303368263117491e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.230000000000000000e+03 3.718069591069281898e+01 4.418978943483126187e+01 1.591838381453092310e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.231000000000000000e+03 5.733765873929603885e+01 9.096983519948146579e+01 7.329354964629617086e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.232000000000000000e+03 8.087247779476069098e+00 8.174317896833029806e+01 3.402410364432763856e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.233000000000000000e+03 4.157503868587391338e+01 8.919591889895269787e+01 7.819693881378587008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.234000000000000000e+03 2.704424354676199371e+01 7.223469392637804631e+00 6.360214361888760948e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.235000000000000000e+03 9.428057147760283030e+00 4.233119496524384573e-01 7.720097438242248700e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.236000000000000000e+03 4.257936279455027773e+01 6.365856689099137355e+01 2.317299410999662523e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.237000000000000000e+03 4.815949704278812504e+01 8.808910313617187171e+01 4.687610136758751622e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.238000000000000000e+03 8.752855692577332647e+00 9.525031198305885027e+01 2.142873454691329727e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.239000000000000000e+03 1.434562244632486827e+00 2.720405914328263464e+01 3.750312588757798160e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.240000000000000000e+03 3.672111746559347978e+01 3.367912788273799407e+01 4.491289278885892600e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.241000000000000000e+03 3.694034596694162076e+01 7.963453926074099343e+01 3.678519506674915451e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.242000000000000000e+03 8.156934030771222410e+01 5.636719471838416951e+01 7.941588032470561132e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.243000000000000000e+03 1.109263344702882037e+01 1.584259323381113127e+01 4.135840570035367136e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.244000000000000000e+03 2.899469080442774782e+01 1.235958768334510793e+00 5.245183746710387140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.245000000000000000e+03 1.248371622554853566e+01 4.431948429023638880e+01 1.239902910224847155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.246000000000000000e+03 9.746462909932004948e+01 2.748325376598322833e+01 2.512113745851759461e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.247000000000000000e+03 5.194427516992009686e+01 8.644329931795613930e+00 1.577987298373333402e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.248000000000000000e+03 7.285844688362407950e+00 1.424770947749397543e+01 4.591996905045212429e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.249000000000000000e+03 5.556977531850510132e+01 7.261069871519512731e+01 4.954843071666231680e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+03 5.855045031817961387e+01 5.507738098554580120e+01 9.409905683116782882e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.251000000000000000e+03 9.291896912916985940e+00 3.066047763273866877e+01 3.943820097817234682e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.252000000000000000e+03 5.729956664839769331e+01 2.864494691440544472e+00 7.403774420313231985e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.253000000000000000e+03 4.521243260215489812e+01 3.886125604984160020e+01 4.329481595136886796e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.254000000000000000e+03 2.558290083977606955e+01 8.525779056238691922e+00 8.199703080103871855e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.255000000000000000e+03 8.516173608460724154e+01 6.799858165633422402e+01 1.029978787835930021e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.256000000000000000e+03 8.407090423860800854e+01 1.108462954698885561e+01 1.289404347367528736e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.257000000000000000e+03 9.208627803607811302e+01 5.448070330295098529e+01 3.472987996789138521e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.258000000000000000e+03 2.009947720247795555e+00 3.464022337649447536e+01 5.752323765550071499e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.259000000000000000e+03 8.760881958193773755e+01 2.907360740806960209e+01 6.334978464253077135e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.260000000000000000e+03 5.028902576891545095e+01 7.197565818349649369e+00 5.965526261485597814e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.261000000000000000e+03 9.943026666014401371e+01 2.467758094944102609e+01 4.305958955756283757e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.262000000000000000e+03 4.109755415215563801e+01 1.989958989031756076e+01 6.242869205404901578e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.263000000000000000e+03 9.745190551953211866e+01 2.533950822177979489e+01 9.113191682341380329e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.264000000000000000e+03 9.774427010552022566e+00 1.625180353694830515e+01 2.656263298553327346e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+03 8.763387260162346593e+00 9.571982603096745379e+01 3.370077358178913585e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.266000000000000000e+03 5.216822611548519717e+01 3.245789265278936853e+01 2.867890227978390172e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.267000000000000000e+03 3.127002555031605979e+01 9.285130835809378880e+01 3.249287921177776184e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.268000000000000000e+03 2.809570451760916399e+01 1.926009575423104359e+00 8.821695646137570179e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.269000000000000000e+03 1.071206959985055995e+01 4.625239661295131555e+01 2.946259544146401232e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.270000000000000000e+03 6.851294234569412822e+01 1.765658375304733951e+01 3.485998627696107377e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.271000000000000000e+03 4.848171628959837420e+01 6.103586762971944069e+01 6.590540292273699663e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.272000000000000000e+03 9.529387349081956415e+01 3.433536740180475988e+01 2.083026853904869213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.273000000000000000e+03 8.942607092151780535e+01 5.969851401032618554e+01 8.768640759260136974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.274000000000000000e+03 5.775082171440780598e+01 9.275925166852813675e+01 7.297906118531123809e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.275000000000000000e+03 7.206754660975011006e+01 2.991984262082619850e+01 6.854029224951986521e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.276000000000000000e+03 1.798754767865334969e+01 8.476930357538181582e+00 4.061302968788015022e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.277000000000000000e+03 1.481501538619090041e+01 3.683791927749027195e+01 2.770106321034617736e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.278000000000000000e+03 3.744141070562685059e+01 9.433971822647106364e+01 2.836585839795597863e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.279000000000000000e+03 4.469110846788468905e+01 5.064922858938850680e+01 2.018514685140241482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.280000000000000000e+03 1.202130511692633874e+01 5.151205320703813584e+01 4.642590663576400090e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.281000000000000000e+03 9.205663110286555195e+01 7.409774432604248773e+01 4.843533008867021294e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.282000000000000000e+03 2.418272318105543306e+01 6.296324051958619350e+01 6.858281853300000819e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.283000000000000000e+03 4.518044926222355429e+01 9.313614616838925997e+01 4.429793798111136383e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.284000000000000000e+03 9.079046163070267994e+01 9.830483811497975921e+01 5.299006003010697441e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.285000000000000000e+03 3.313809563710078265e+01 2.904534293808045220e+01 3.245898391520313453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.286000000000000000e+03 3.565154697409425211e+01 2.684847666863856475e+01 9.107732936717609107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.287000000000000000e+03 7.064744864535438751e+01 8.301715149458594567e+01 5.446100948805688802e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.288000000000000000e+03 7.255766198289636648e+00 1.564319152757398523e+00 6.871190072202531951e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
