9.134000000000000000e+03 6.997956962334784237e+01 3.536642263965106281e+00 -2.821740012208857706e+01
9.135000000000000000e+03 -7.841394101402210381e+00 -4.567607801768618003e+01 6.493539065368540264e+01
9.136000000000000000e+03 1.206945683637103883e+01 6.892768313800985425e+01 -5.420499362657704978e+01
9.137000000000000000e+03 5.868700906681589657e+01 9.428274095980498259e+01 3.649116013351847698e+01
9.138000000000000000e+03 -6.930993921013607917e+01 3.408888192332459965e+01 8.119668904141545340e+01
9.139000000000000000e+03 5.876296886791685381e+01 -6.247150268129671247e+01 7.480362177993491457e+01
9.140000000000000000e+03 -2.597976848616152523e+01 3.941952882457202634e+01 7.366278687298051864e+01
9.141000000000000000e+03 6.497481705821155629e+01 9.461764439008662464e+01 -4.652822168784709334e-02
9.142000000000000000e+03 5.211663753373028385e+01 7.792460687170202505e+01 -5.437144342807547304e+01
9.143000000000000000e+03 7.644896175562641361e+01 -1.709727646860270767e+01 3.832238388220110537e-01
9.144000000000000000e+03 -9.322684166935883354e+01 1.600393357694043317e+01 -1.516469542102247914e+01
9.145000000000000000e+03 -2.021605364705947494e+01 -6.889947321140321890e+01 7.334477673062467318e+01
9.146000000000000000e+03 -5.293822660828983828e+01 -7.667045104425393731e+01 -5.134927919139140329e+01
9.147000000000000000e+03 1.006663391277125008e+01 1.202092880661826868e+01 -9.530486617143706951e+01
9.148000000000000000e+03 9.503219281889614933e+01 -8.636514176013889710e+01 6.010523767981670318e+01
9.149000000000000000e+03 -7.593622310352003524e+01 -2.413517898578829701e+01 5.288541830733284321e+00
9.150000000000000000e+03 -4.023139550483243454e+01 -6.501642644494640422e+01 5.551117738374058774e+01
9.151000000000000000e+03 9.359011156689341249e+01 -8.588938711469984355e+01 -4.498802299747863742e+01
9.152000000000000000e+03 5.888194860972772915e+01 3.198172254351550059e+00 1.541492584978398916e+00
9.153000000000000000e+03 -7.669315588887606339e+01 7.682394489553368544e+01 6.213689278165006868e+01
9.154000000000000000e+03 2.444532737697135971e+00 9.885917422800021370e+01 -9.619945986506017732e+01
9.155000000000000000e+03 -3.935390554219109305e+01 -7.958694308642002113e+01 9.685989998018762037e+01
9.156000000000000000e+03 5.749996879186236498e+01 -6.282114850527640471e+01 -6.890771045265155692e+01
9.157000000000000000e+03 2.770800328173552884e+01 -3.521057987573130532e+01 6.279473260482508579e+01
9.158000000000000000e+03 7.388658466327792951e+01 -1.584623995878513547e+01 -3.032914498102601186e+01
9.159000000000000000e+03 5.263175634886281529e+01 1.879853142530949484e+01 1.168321717091305167e+01
9.160000000000000000e+03 -3.367198883012832056e+01 -2.057042999565603481e+01 -3.575317049313484574e+01
9.161000000000000000e+03 6.827282673448260653e+01 1.502324064678743909e+01 6.682029621974727718e+01
9.162000000000000000e+03 -2.647420641187206058e+01 -1.907367657117544724e+01 -6.949237844495259253e+01
9.163000000000000000e+03 -4.079030360999040994e+01 -5.069891328890419047e+00 5.677530167965325347e+01
9.164000000000000000e+03 7.592185702961602090e+01 -5.925054787597146344e+01 -1.157470464002330246e+01
9.165000000000000000e+03 8.964195049779317515e+01 7.044195574880822619e+01 -4.497715655799068202e+01
9.166000000000000000e+03 2.579503147242374439e+01 -9.026994409929767471e+01 -3.775828060105297368e+01
9.167000000000000000e+03 -9.390742153558491623e+01 7.257567659979827113e+01 8.130686657235534653e+01
9.168000000000000000e+03 -8.578213858868256381e+00 8.935534037455697387e+01 9.233274000152569272e+01
9.169000000000000000e+03 -5.311040064020553331e+01 -3.339780893892832125e+01 1.668222817267139746e+01
9.170000000000000000e+03 -4.249073093006818880e+01 -3.622278581354743210e+01 -2.944927026317130014e+01
9.171000000000000000e+03 1.003509311889347799e+01 3.032538123211845260e+01 -6.772248823903355230e+01
9.172000000000000000e+03 -3.850691372916983113e+01 -9.754800202907087936e-01 -7.705361369898599833e+01
9.173000000000000000e+03 5.479479525346411606e+01 -4.206593565631580134e+01 -3.634817963559799914e+00
9.174000000000000000e+03 6.641503002832631353e+01 -9.856074484511007938e+01 6.887482424399757974e+01
9.175000000000000000e+03 5.364916367159118238e+01 8.048154190202384939e+01 -8.058646939464865966e+01
9.176000000000000000e+03 5.723503397552691752e+01 3.995281108776745072e+01 -2.570969739720398906e+01
9.177000000000000000e+03 3.616303584851194586e+01 -4.163800615678952255e+01 1.655101401367813452e+01
9.178000000000000000e+03 -6.478115915031696659e+01 8.109183585571950914e+01 -2.035480218574172540e+01
9.179000000000000000e+03 7.148902174046745017e+01 7.926373649679273115e+01 -4.697014852765697412e+01
9.180000000000000000e+03 9.147133658329880745e+01 4.983204539628216878e+01 -5.715292019988817884e+01
9.181000000000000000e+03 -3.379542962842885245e+00 -7.320931383330497511e+01 -5.585023613731350167e+01
9.182000000000000000e+03 4.135325792976929193e+01 8.918401238883365068e+01 -9.778421042458388968e+01
9.183000000000000000e+03 5.184646986135268776e+01 7.280158790022719018e+01 -8.753970889701687952e+01
9.184000000000000000e+03 -8.707041374322299987e+01 -3.804922939373762603e+01 2.905398842438242468e+01
9.185000000000000000e+03 -3.956525586732502120e+01 -7.164003912398300145e+01 -1.447103099901292467e+01
9.186000000000000000e+03 4.232294435491588303e+01 9.431555951682091177e+01 8.573701135851716515e+01
9.187000000000000000e+03 -8.348082683442983409e+01 2.017117333162601511e+01 -1.048677313166568226e+01
9.188000000000000000e+03 -9.389241522970283427e+01 1.599860137557345041e+01 -1.439569852010165185e+01
9.189000000000000000e+03 -9.348254994590396905e+01 6.665598665156353775e+01 -4.098214878367871705e+01
9.190000000000000000e+03 4.265125111656957557e+01 8.843259068581225790e+01 1.363294090488505006e+01
9.191000000000000000e+03 -4.261356605404061071e+01 -2.248439308704863748e+01 5.294646750474927188e+01
9.192000000000000000e+03 -7.407340892861353154e+01 6.644056701641487450e+01 -4.250317349956644897e+00
9.193000000000000000e+03 1.359723065801092901e+01 -7.859090177029237623e+01 5.562722823971238029e+01
9.194000000000000000e+03 3.426131156288780844e+00 9.595993018141302855e+01 7.043521012855879349e+01
9.195000000000000000e+03 8.836449510546937347e+01 -2.186488951355003429e+00 -3.007286692958266450e+00
9.196000000000000000e+03 4.947055454748605996e+01 6.889812646395094475e+01 1.043956599254467577e+01
9.197000000000000000e+03 -3.746430437819403636e+01 -2.921375506513899012e+01 2.709635465209780847e+01
9.198000000000000000e+03 4.226779097069945834e+01 9.977147383757368004e+01 -5.859430481937187096e+01
9.199000000000000000e+03 -4.903771931013602625e+01 5.997912317051867603e+01 -3.565739019428571055e+01
9.200000000000000000e+03 -3.958156728550768122e+01 -7.219816856833286067e+01 -3.365177096820115565e+01
9.201000000000000000e+03 -3.678993762274566848e+01 5.588678047314670039e+01 9.794846614169765076e+01
9.202000000000000000e+03 -5.931094336309694626e+00 -7.520859220301181836e+01 2.938963981758908517e+01
9.203000000000000000e+03 -4.265276716591468187e+01 -3.977831519391455117e+01 -5.393332311991374439e+01
9.204000000000000000e+03 8.416577326192688702e+01 -8.888768760193477192e+01 9.986144093227417784e+01
9.205000000000000000e+03 -2.732908893328169597e+01 -2.551623334036254676e+01 -5.433149629355351351e+01
9.206000000000000000e+03 -8.900983271358794013e+01 -2.759806031975235996e+01 -9.729593237598750477e+01
9.207000000000000000e+03 1.843491873508295953e+01 -9.061414776030444784e+01 -8.553490921324267049e+01
9.208000000000000000e+03 7.222794543881911977e+01 -2.306378700780231839e+01 8.591247616623674332e+01
9.209000000000000000e+03 4.692496478726493336e-01 -8.954117547360130658e+00 5.836754808256867477e+01
9.210000000000000000e+03 -7.388821556697283199e+01 4.176333628452218250e+01 5.554976835290224102e+01
9.211000000000000000e+03 -3.646311057740921058e+01 9.539358571876931592e+00 9.521269258309364147e+01
9.212000000000000000e+03 -9.969043837545190456e+01 -4.654539363253438466e+01 4.266630439101570715e+01
9.213000000000000000e+03 -4.397241416435866768e+01 3.235699386879014128e+01 -3.220291585585355421e+01
9.214000000000000000e+03 7.106419285233009475e+01 -7.276297324363882524e+01 -5.566998654097563559e+01
9.215000000000000000e+03 8.282931597681503888e+01 1.108330405459172496e+01 5.582986926050656962e+01
9.216000000000000000e+03 -8.787938284321089100e+01 -5.032028115354254538e+01 -2.546629367194505988e+01
9.217000000000000000e+03 -6.524720559261017172e+01 7.067125482226219901e+01 -6.737458058901253821e+01
9.218000000000000000e+03 9.419386205486013353e+00 4.885178542676369773e+01 -5.416329761298224099e+01
9.219000000000000000e+03 9.359727805709488280e+01 -8.876641338460665054e+01 -9.884634127291667482e+01
9.220000000000000000e+03 -2.447405427085158536e+01 3.028861834594229663e+01 -8.859908502541948394e+01
9.221000000000000000e+03 -6.890728520949728875e+01 -3.812967422261633033e+01 9.048496896522817678e+01
9.222000000000000000e+03 9.960416297715811140e+01 6.813619799275201672e+01 -6.397377876885823866e+01
9.223000000000000000e+03 -7.554319233626922880e+01 -7.647407870848410028e+01 -1.584277181087645481e+00
9.224000000000000000e+03 -7.932600322435061457e+01 6.520795006766699764e+00 5.153456375428069691e+01
9.225000000000000000e+03 -5.104064826462417770e+00 -7.132608621936743987e+01 1.161107730289534601e+01
9.226000000000000000e+03 3.887891346745906418e+01 -8.727540764205233614e+00 -1.305436718202601654e-01
9.227000000000000000e+03 -6.414083523120368113e+01 1.158298469621290572e+01 6.945294327099172449e+01
9.228000000000000000e+03 -6.429159196086490624e+01 2.922273481943067353e+01 3.787916006258160451e+01
9.229000000000000000e+03 6.724290824677797218e+01 -8.798900281785849131e+01 7.878553559610072909e+01
9.230000000000000000e+03 6.476128437329142784e+00 2.175493361953004978e+01 4.934493492846359075e-01
9.231000000000000000e+03 3.854311085768002698e+01 6.331848666431749706e+01 -2.795085307324485058e+01
9.232000000000000000e+03 -2.058771148155395991e+01 -2.938819894910911046e+01 -4.912429116756538150e+01
9.233000000000000000e+03 -3.600004615791389995e+01 -8.338527065440911201e+01 -6.653167082766127294e+01
9.234000000000000000e+03 6.789632930792770082e+01 -2.630327426199423613e+01 8.794504972971191137e+01
9.235000000000000000e+03 -1.039485784785600941e+01 6.248276974714421783e+01 6.369831255475295961e+01
9.236000000000000000e+03 3.767246632577161591e+01 3.723203869808662603e+01 6.294445625650879350e+01
9.237000000000000000e+03 -8.324943737275027900e+01 -9.784943735070450543e+01 -7.030894255054491282e+01
9.238000000000000000e+03 2.598430768980328764e+01 -5.506459634604763664e+01 3.585994057365073928e+01
9.239000000000000000e+03 -4.840844837534863387e+00 1.155625751765157005e+01 -1.097754995181685622e+01
9.240000000000000000e+03 -8.052445189922806890e+00 4.325380842411072990e+01 2.026338535305982447e+01
9.241000000000000000e+03 -4.192409584569114145e+01 -5.492415336612486243e+01 -8.254492665091454739e+01
9.242000000000000000e+03 -3.483558099751613213e+01 4.934233922258646210e+00 3.490455887757954656e+01
9.243000000000000000e+03 9.191890849930379659e+01 -6.903164094851652521e+01 -9.893164798215754274e+01
9.244000000000000000e+03 2.954302343954642396e+01 -3.027429319492742721e+01 -4.306687707774747764e+01
9.245000000000000000e+03 6.746486506030548469e+01 1.061905628837769200e+01 4.219277483021866004e-02
9.246000000000000000e+03 3.379606138677131355e+01 -6.399124173393155957e+01 9.453612727269722882e+01
9.247000000000000000e+03 7.418030579012426529e+01 -2.315990167754713269e+01 -1.547459518091176633e+01
9.248000000000000000e+03 -6.078318118756263289e+01 5.325600018739544339e+01 -6.418140583242792729e+01
9.249000000000000000e+03 -4.420493660040869344e+01 -1.641674735395122298e+01 2.351672644330433570e+01
9.250000000000000000e+03 -6.378593836087878088e+01 -2.294253621001380949e+01 4.932647862873318445e+01
9.251000000000000000e+03 6.041785530364411727e+01 -3.387281275724167529e+01 -9.777107054272649123e+01
9.252000000000000000e+03 -7.716302521334250741e+01 -5.324479709499827607e+01 4.846301904998527021e+01
9.253000000000000000e+03 3.608304557864037321e+01 -3.351983090984851543e+01 -9.867708778904686540e+01
9.254000000000000000e+03 2.252849097331210970e+01 -4.172916937764825640e+00 3.126238835425587581e+01
9.255000000000000000e+03 -5.798797576963250577e+01 2.342186714635168343e+01 2.716524233516883768e+01
9.256000000000000000e+03 -6.530195749693312735e+01 -2.499850178931397693e+01 -2.357950967377855278e+01
9.257000000000000000e+03 8.641779995415829774e+01 5.236779532892128231e+01 -4.439756786298873692e+01
9.258000000000000000e+03 4.261179873023741749e+01 5.090548588786436568e-02 6.741224469212431814e+01
9.259000000000000000e+03 8.181648320081247050e+01 -9.170548932031131528e+00 2.093186470078738282e+01
9.260000000000000000e+03 4.991478128062689734e+01 2.957905378967069510e+01 -6.494978162027567237e+01
9.261000000000000000e+03 -4.104220051822227333e+01 -7.308127151555549972e+01 -8.652816435411784823e+01
9.262000000000000000e+03 9.656696405621654833e+01 -6.176010967656475259e+01 1.902618970464853376e+01
9.263000000000000000e+03 -8.997226914212905058e+01 -5.378535076034562934e+01 2.295599563270227605e+01
9.264000000000000000e+03 4.561676507384026991e+01 6.241603196168761514e+01 9.809557308750029847e+01
9.265000000000000000e+03 5.672056273946677152e+01 -3.851106661186116753e+01 1.027168366898785123e+01
9.266000000000000000e+03 4.637700998757195237e+01 1.133574815591202878e+01 4.782831032867929366e+01
9.267000000000000000e+03 -5.317968440694802723e+01 -6.383397406984698819e+01 4.055247679562376817e+01
9.268000000000000000e+03 4.958219649738288837e+01 4.561658930754073538e+01 -9.815530155573144100e+01
9.269000000000000000e+03 2.565048480023455113e+01 -1.961011047621546055e+01 3.689365842718679289e+01
9.270000000000000000e+03 -6.744968639909660624e+01 -2.769143014860628682e+01 3.387203418143558409e+00
9.271000000000000000e+03 -3.597315795477988587e+01 7.757522777330676433e+01 8.087989555927821428e-01
9.272000000000000000e+03 9.676355649899569755e+00 1.780110621729509290e+01 2.214523783066701945e+00
9.273000000000000000e+03 3.775863024953862634e+01 5.535323845699602430e+01 -9.516769339131117533e+01
9.274000000000000000e+03 -9.570913412007999455e+01 -6.853070225342696631e+01 -8.284006166658137715e+01
9.275000000000000000e+03 -9.159553886975125181e+01 1.416884713557431397e+00 -5.169459673529874522e+01
9.276000000000000000e+03 7.094848051432767022e+01 2.941064145707050770e-01 -5.479133585742388135e+01
9.277000000000000000e+03 -4.681583432000846479e+00 -9.333080144597568051e+01 5.054245697748926958e+00
9.278000000000000000e+03 -4.510851521834445066e+01 6.668847709485148378e+00 4.124331873368869594e+01
9.279000000000000000e+03 -8.634302700403809183e+01 -7.757732738450199861e+01 -3.332012578293655025e+01
9.280000000000000000e+03 -3.796836941719728031e+01 8.584477420687659333e+01 7.212735522371760055e+01
9.281000000000000000e+03 -4.185393881909360658e+01 1.943676615558609377e+00 6.257444100210540938e+01
9.282000000000000000e+03 -3.082031501723343325e+01 -2.779049017239383446e+01 6.655276491459936494e+01
9.283000000000000000e+03 -3.208315391514735637e+01 9.623026758167081596e+01 -2.938722585206523519e+01
9.284000000000000000e+03 -7.554463043195231364e+01 -4.800600997987547203e+01 -9.084144084528556817e+00
9.285000000000000000e+03 2.494629336263032116e+01 5.814186594669475028e+01 5.438611216961748340e+01
9.286000000000000000e+03 5.300287401355478778e+01 7.615861160703978783e+01 -3.929180594006203364e+01
9.287000000000000000e+03 -9.891681417779996366e+01 9.445438590233167986e+01 6.827564529987806452e+01
9.288000000000000000e+03 9.857570250624746677e+00 6.089677455817528084e+01 -6.816183529650641049e+01
9.289000000000000000e+03 -2.971085033889029248e+01 7.666796425717173236e+01 -3.048088516804185844e+01
9.290000000000000000e+03 4.063343829891212522e+01 -8.186277374298267517e+00 -9.077835600620967682e+01
9.291000000000000000e+03 9.555144448295461501e+00 4.893585712514032338e+01 -2.985250902920675387e+01
9.292000000000000000e+03 -9.230302923547486671e+01 -6.163188853896676989e+01 -8.146159230509208982e-01
9.293000000000000000e+03 5.357602806872172607e+01 -9.723270217145314120e+01 -1.266770493933613295e+01
9.294000000000000000e+03 5.598115006226307599e+01 -3.392095454774404573e+01 3.904927835695417571e+01
9.295000000000000000e+03 -6.519517354122372765e-01 7.604241943222294253e+01 6.751987797620455467e+01
