8.157000000000000000e+03 2.352193010897012471e+01 7.819569638807523404e+01 3.553294032906578792e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.158000000000000000e+03 4.053810416404570560e+01 3.524254057705476839e+01 2.868251182328572924e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.159000000000000000e+03 4.113136836695125709e+01 6.264795052411620269e+00 3.899311592749546662e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.160000000000000000e+03 7.017033452102741364e+01 2.038432722433627475e+01 2.451635496691040306e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.161000000000000000e+03 1.288106308079741780e+01 2.414485698996902130e+01 6.436847549256782486e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.162000000000000000e+03 2.684683133400741539e+01 3.405222293508158860e+00 5.760541050762001447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.163000000000000000e+03 6.702996008287252039e+01 7.338294409564980469e+01 4.698298338210494762e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.164000000000000000e+03 8.742533491284362412e+01 7.437659848338937252e+01 8.986597921407113176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.165000000000000000e+03 8.799536255150371744e+01 1.688628399338089991e+01 4.136200605016809106e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.166000000000000000e+03 9.778032189937916030e+01 2.674791750762676301e+01 3.971253527661665572e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.167000000000000000e+03 6.617894028341302715e+01 9.129990336580441124e+01 4.276767289729590260e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.168000000000000000e+03 6.261624340086342499e+01 7.482968517207780224e+01 6.132104113542313684e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.169000000000000000e+03 6.685340448599519370e+00 6.946780603054979508e+01 1.957160573269877091e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.170000000000000000e+03 1.843756730281234013e+01 7.036736615391041028e+01 5.418581875060625208e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.171000000000000000e+03 4.858396313743429573e+01 4.945592981329014748e+01 6.431875862968479396e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.172000000000000000e+03 3.765378143452501547e+01 3.877007372905768534e+01 3.278097534275043046e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.173000000000000000e+03 9.428777971643572187e+01 5.623102436712891006e+01 7.162533729431365259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.174000000000000000e+03 1.184306498288153442e+01 3.552618097775766159e+01 5.289401610536632603e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.175000000000000000e+03 7.263884193783667342e+01 9.187982213352546523e+01 8.814277020841939247e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.176000000000000000e+03 6.056703578054476367e+01 8.294664007964913210e+00 2.663259713428976028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.177000000000000000e+03 1.983933636629592456e+01 5.586263653537359630e+01 6.219604679045897200e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.178000000000000000e+03 1.695030291010861845e+01 7.395175806913778160e+01 7.710673870707623223e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.179000000000000000e+03 9.587511304505525800e+00 6.021671522186411352e+01 5.093372205353288251e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.180000000000000000e+03 7.960425138638062492e+01 4.919071479853293027e+01 1.489759069976902595e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.181000000000000000e+03 9.541800731436347860e+01 7.245846256638873228e+01 1.650667125197380347e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.182000000000000000e+03 7.867414273965488292e+01 1.751101952425049291e+00 8.619549311362034416e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.183000000000000000e+03 9.174527154529272366e+01 3.602456769561358385e+01 3.479357607598272750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.184000000000000000e+03 5.731491465528196727e+01 4.993817148557635477e+01 2.538238593304453783e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.185000000000000000e+03 2.718658352525357103e+01 6.720899973436134189e+01 4.529519578309916028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.186000000000000000e+03 7.002826063729761685e+00 4.902990304211181893e+01 6.018447514100078166e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.187000000000000000e+03 9.306751862481785054e+01 5.501362068146126205e+01 8.281135508783572163e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.188000000000000000e+03 3.093812181307151832e+01 1.922727836115095812e+01 6.755532420093361168e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.189000000000000000e+03 9.951395784181927695e+01 8.699721669548161174e+01 9.458151567155880457e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.190000000000000000e+03 5.798048690856513332e+01 6.164430438115733324e+01 5.272707091930804069e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.191000000000000000e+03 3.204261594517369360e+01 5.112957640052700015e+01 1.270213762463643370e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.192000000000000000e+03 6.134231256411155897e+01 9.335152839994437102e+01 7.465156824253716294e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.193000000000000000e+03 3.291905942481297842e+01 4.385448870404021449e+01 1.467386509986490140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.194000000000000000e+03 5.488919943423093173e+01 9.080419761987272409e+01 4.299672573045587143e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.195000000000000000e+03 4.277356394118307747e+01 2.189803446170035528e+00 4.181787080148946956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.196000000000000000e+03 8.568996291245008479e+01 9.530677077790093676e+01 3.431794231376893123e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.197000000000000000e+03 4.030174767106316125e+01 5.671735555284873698e+01 4.331129803954021185e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.198000000000000000e+03 3.603409212149434637e+01 1.696034540457158624e+00 7.784563485844707031e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.199000000000000000e+03 3.978859899433275871e+01 9.504848470020483830e+01 3.848186012756193008e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+03 7.722606189503105156e+01 1.035916409929791371e+01 8.203804510891147572e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.201000000000000000e+03 4.296009177059716677e+01 4.600162513836016132e+01 2.437323510878209731e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.202000000000000000e+03 6.846712829181352333e+01 5.756379146981996087e+01 9.353636462834980136e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.203000000000000000e+03 6.614986018012419322e+01 8.503568267816875448e+01 3.659416540417690555e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.204000000000000000e+03 2.224932355241908510e+01 9.858251227270964989e+01 2.868451181327970190e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.205000000000000000e+03 6.936929767349180054e+01 8.065729046421401449e+01 2.907734543035964592e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.206000000000000000e+03 1.122470487167606024e+01 5.756957744803480992e+00 5.993121078316858785e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 2.747718649404826863e+01 1.882318826366630304e+01 1.492053350562294600e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.208000000000000000e+03 3.904210114475169746e+01 3.231981710228399862e+01 9.334388345907034079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.209000000000000000e+03 3.618336419248857627e+00 2.894913852116894759e+01 7.169904475507634345e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.210000000000000000e+03 9.561069841926126855e+01 8.533722191549773584e+01 6.195742640365270404e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.211000000000000000e+03 5.941852624685979123e+01 2.944219112894049672e+01 7.349324183567900093e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.212000000000000000e+03 3.008627845849364135e+01 4.498114518350360136e-01 2.681905250434419941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.213000000000000000e+03 7.295582679718469876e+01 6.531140672748031761e+01 8.546329665793099650e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.214000000000000000e+03 5.753875132037479290e+01 9.282521845690152418e+01 2.431512505308856120e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.215000000000000000e+03 3.753669523117236650e+01 1.597752986160221411e+01 5.490294382707240572e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.216000000000000000e+03 2.909651297981638152e+01 7.620172723164525053e+01 2.578596060675145551e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.217000000000000000e+03 1.034531715519234574e+01 8.590250319113000899e+01 4.043469262340742887e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.218000000000000000e+03 2.028588443896439486e+01 6.177093970933277944e+00 9.532063512794925941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.219000000000000000e+03 6.259207026813344044e+01 4.718789029562030635e+01 4.224901169322927785e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.220000000000000000e+03 3.934407364803495000e+01 2.836040264777275155e+01 4.462290626288550754e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.221000000000000000e+03 7.551498202226741796e+01 2.443242817961304070e+01 5.324762128340336886e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.222000000000000000e+03 9.559243565471888360e+01 7.929891250468391206e+01 5.449195691363841831e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.223000000000000000e+03 7.177515788407529840e+01 3.535882276353699183e+01 8.701183090819644406e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.224000000000000000e+03 1.180266247318795259e+00 1.440867348555434546e+01 9.706966849812950215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.225000000000000000e+03 2.878661275701794864e+01 3.094856712975177970e+01 6.339204237981910239e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.226000000000000000e+03 2.761372628738577717e+01 7.183847868698779848e+01 3.365383174052703197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.227000000000000000e+03 7.791138752880476659e+01 4.431258817674185480e+01 1.383831539175330860e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.228000000000000000e+03 5.384536422980809789e+01 6.223878215980808193e+01 9.492530997001874482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.229000000000000000e+03 9.269817446843303799e+01 7.728238774688790613e+01 4.117334313259569001e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.230000000000000000e+03 5.464033263813807650e+01 4.342035855438178515e+01 8.338700180848056220e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.231000000000000000e+03 7.044651065768292142e+01 5.298039736680751588e+01 7.786625668480673390e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.232000000000000000e+03 7.722096094708476244e+01 7.827098198461696654e+01 7.031802089957695401e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.233000000000000000e+03 9.377634696860064878e+01 6.648189760935950687e+01 7.150781090567970288e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.234000000000000000e+03 1.621001391314166185e+01 5.835746654580434978e+01 8.741160825722295158e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.235000000000000000e+03 5.157735120684110086e+01 5.262005077445613921e+01 4.727086620970683128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.236000000000000000e+03 4.756137171650638606e+01 6.371238806932807108e+01 3.142295351633471867e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.237000000000000000e+03 1.299883698587825975e+01 5.370715214978729790e+01 2.610331683093243171e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.238000000000000000e+03 6.093472083628945768e+01 1.039135149279434245e+01 4.757023609033154088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.239000000000000000e+03 6.832572673102410121e+00 6.342148711341582157e+01 3.858718326732473969e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.240000000000000000e+03 4.726082811658727678e+00 8.063658777414650203e+00 2.748994370283955746e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.241000000000000000e+03 9.091501063964834373e+01 9.049674949644600019e+01 5.764419008499792341e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.242000000000000000e+03 7.119018182910986070e+01 9.790895915147160622e+01 1.083696123084522078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.243000000000000000e+03 7.433525666765721951e+01 6.177410529240911785e+01 8.293397158206788333e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.244000000000000000e+03 4.416252361240179169e+01 5.509491904294993248e+01 3.953483820575446117e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.245000000000000000e+03 5.652653615954018562e+01 2.120304555659622281e+01 4.966375556104097200e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.246000000000000000e+03 2.690674395388359486e+01 9.496030740144138349e+01 1.774005796339919172e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.247000000000000000e+03 1.783547055486626220e+01 9.259305710241773113e+01 6.294486543021440639e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.248000000000000000e+03 1.963122843051268163e+01 4.046403473558641650e+01 6.739285953397985907e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
