7.563000000000000000e+03 -6.453066516780603479e+01 -7.759633488596244888e+01 1.150305587319160239e+01
7.564000000000000000e+03 -6.092031836868505579e+00 -7.080140564535864200e+01 7.266264021183499722e+01
7.565000000000000000e+03 8.620211609200103453e+01 2.292075646045004333e+01 3.899381495463760672e+00
7.566000000000000000e+03 4.071379740413036785e+01 9.673153544422805794e+01 4.983787489668436166e+01
7.567000000000000000e+03 -1.528576880730980747e+00 -4.178772563711168431e+01 5.403213462955036306e+01
7.568000000000000000e+03 -7.585955152788426403e+01 -9.062459589636652879e+01 2.647337795594539855e+01
7.569000000000000000e+03 -7.703585460969266308e+01 4.160276119169326137e+01 -2.757051175710232371e+01
7.570000000000000000e+03 -8.573912830875087820e+01 -3.233492834350610678e+01 -9.940358342195270325e+01
7.571000000000000000e+03 -3.873504140762072012e+01 -9.574510541728078294e+01 -3.904162287003496346e+01
7.572000000000000000e+03 7.476016819013153736e+00 7.060448788843298473e+01 7.398683766438584541e+01
7.573000000000000000e+03 -4.402716456059159356e+01 2.562661854281675744e+01 -4.604859970375341227e+00
7.574000000000000000e+03 -8.994554918835713408e+01 6.907715505260199507e+01 -6.483574575101991400e+01
7.575000000000000000e+03 -9.590162037623160529e+01 -7.333968450182655374e+01 -1.624952737113964929e+01
7.576000000000000000e+03 3.752467910349204061e+01 -5.957363865988894247e+01 9.410912619108522392e+01
7.577000000000000000e+03 -4.202476286076120005e+01 -4.126503320625158722e+01 -4.962963696187476614e+01
7.578000000000000000e+03 1.242016531804648238e+01 5.808431707070860028e+01 -9.738373789020680249e+01
7.579000000000000000e+03 2.945542299394183772e+01 -6.041448542914382358e+01 -6.673754364341866108e+01
7.580000000000000000e+03 -6.485465638118313336e+01 -2.109321976552895705e+01 4.286515033316653245e+01
7.581000000000000000e+03 -6.693874943262778743e+01 3.272232248692730217e+00 -3.679950844383661490e+00
7.582000000000000000e+03 4.588039659115467828e+01 -5.268211916814578188e+01 5.763021696210743983e+01
7.583000000000000000e+03 -5.726357460987350123e+01 -8.640229036100008386e+01 -9.145206989305314949e+01
7.584000000000000000e+03 -6.844534683670855379e+00 -7.123410389270756582e+01 2.136607357044997357e+01
7.585000000000000000e+03 6.605040379029405528e+01 -3.937690969073719316e+01 2.540670819221839594e+01
7.586000000000000000e+03 7.548213926786149841e+01 -8.450149668928430557e+00 -7.316074811990982596e+01
7.587000000000000000e+03 3.011303952278190366e+01 -3.558646555877251672e+01 -7.621285679270593505e+01
7.588000000000000000e+03 -9.608244894128257840e+01 -5.309751985638475702e+01 9.534523006840196047e+01
7.589000000000000000e+03 1.529059670465851006e+01 -2.198133282631697938e+01 3.939159258449975454e+01
7.590000000000000000e+03 -1.326395271766396178e+01 -5.236436038945437588e+01 1.727815187289014531e+01
7.591000000000000000e+03 -9.858752361671708542e+00 -6.436505149277923010e+01 4.186186961819024788e+01
7.592000000000000000e+03 -3.793885474437632865e+01 -8.393823836217910639e+01 3.979982569548145932e+01
7.593000000000000000e+03 -4.196158915420693347e+01 9.819647996109431176e+01 -3.447360049513008562e+01
7.594000000000000000e+03 -3.252828959734637237e+01 5.921016966033467810e+01 7.610221674098589517e+01
7.595000000000000000e+03 7.524303950230392957e+01 7.432265097920564756e+01 4.341770949256147105e+01
7.596000000000000000e+03 1.499265177611486166e+01 -8.596690920597482943e+01 8.703547447116033453e+00
7.597000000000000000e+03 -8.508463988433013014e+01 8.183628080374339220e+01 -9.884117120629586850e+01
7.598000000000000000e+03 5.250088470536515928e+01 4.263923653511256617e+01 8.253899058333908556e+01
7.599000000000000000e+03 8.924710214664290220e+01 9.739037685578114178e+01 1.477735019052519583e+01
7.600000000000000000e+03 3.081140081210909187e+01 6.981336529270394919e+01 7.046962057164208204e+01
7.601000000000000000e+03 -6.151411671884303445e+01 -3.177736478697890021e+01 -2.641800819337645123e+01
7.602000000000000000e+03 1.188165966257264117e+01 -2.575205398762026121e+01 -6.344914554769927406e+01
7.603000000000000000e+03 4.614501034505422439e+01 -5.803029657769273797e+01 9.559108306602333016e+01
7.604000000000000000e+03 -1.724062120325982050e+01 3.144695549955911495e+00 -7.514208725363424435e+01
7.605000000000000000e+03 -7.735993758087428773e+01 4.458230815370287559e+01 2.166227669862212935e+01
7.606000000000000000e+03 -3.556292795121971295e+01 8.306988277253897479e+01 4.865168219341309275e+00
7.607000000000000000e+03 -7.407135975249347837e+01 3.168242620424521760e+01 -4.138487804620138988e+00
7.608000000000000000e+03 -5.839249929852119436e+01 -4.768782201544765798e+01 9.733308340808224557e+01
7.609000000000000000e+03 8.303859282990242718e+01 2.468389572400418075e+01 -3.213984856344287522e+01
7.610000000000000000e+03 6.302149535525474278e+01 -7.763034027769187162e+01 5.096149591926384659e+01
7.611000000000000000e+03 -4.289244870027957290e+01 9.442833771322105463e+01 -5.487428375865066243e+01
7.612000000000000000e+03 5.745987325134509405e+01 6.425999629290815562e+01 -1.429074709182878067e+01
7.613000000000000000e+03 2.270232386730490859e+01 -8.033055155268561975e+01 -9.414196949762512645e+01
7.614000000000000000e+03 -6.707775673069484412e+01 -5.651143144796624540e+01 -6.850616562691413947e+01
7.615000000000000000e+03 5.079437160745787594e+01 -6.643408444880405384e+00 -9.283765229498509086e+01
7.616000000000000000e+03 -5.968205112542077728e+01 1.659791174224474020e+01 3.989406642719428575e+00
7.617000000000000000e+03 7.170987022743824468e+01 5.518545548419979951e+01 -6.930941975745628270e+01
7.618000000000000000e+03 5.824199454522667452e+01 -7.101349270967783411e+01 2.898649267067463597e+01
7.619000000000000000e+03 -9.405011858790260248e+01 -7.791734287807834392e+01 3.010832558067884079e+01
7.620000000000000000e+03 5.271021920208709588e+01 2.725814050567416658e+01 -8.923867513364601933e+00
7.621000000000000000e+03 -2.634815521423694662e+01 -4.154268923909381073e+01 -7.573814685765698584e+01
7.622000000000000000e+03 6.222668773457453995e+01 -6.170957458136359008e+01 3.198914783773756199e+01
7.623000000000000000e+03 3.629263343979361167e+01 4.009795110322564682e+01 -3.347445983517882695e+00
7.624000000000000000e+03 8.301317702558162637e+01 5.961910825815972714e+01 7.697438459358278351e+01
7.625000000000000000e+03 1.757951384642466763e+01 -1.709802383643130952e+01 4.340220115836277159e+01
7.626000000000000000e+03 9.219322068242155410e+01 7.186616906635332214e+01 7.509416434660660400e+01
7.627000000000000000e+03 -2.153251860476146362e+00 1.060727140634258880e+01 7.967833376227839715e+00
7.628000000000000000e+03 -8.733284712355349200e-01 4.217265929632443289e+01 -8.061461317201568022e+01
7.629000000000000000e+03 9.988104022335875243e+01 1.085993658944839346e+00 -1.978849938821614174e+01
7.630000000000000000e+03 -4.905364957263280701e+00 6.956186384745205942e+01 -8.762470739730410685e+01
7.631000000000000000e+03 -7.244912503083453714e+01 -5.813562341075814999e+01 -3.284398035474296051e+01
7.632000000000000000e+03 1.990570297368683583e+01 3.281629460524564479e+01 7.429915135722930941e+00
7.633000000000000000e+03 -6.669473973817817125e+01 -5.807366900443478031e-01 9.691821105540732617e+01
7.634000000000000000e+03 5.109677050164376055e+01 -5.826635846367933880e+01 3.727745220569440221e+01
7.635000000000000000e+03 9.214067155528007902e+01 7.612303216194220568e+01 4.699472009410761331e+01
7.636000000000000000e+03 2.261463157043790417e+01 5.112202884786842816e+01 -4.891477829492703222e+01
7.637000000000000000e+03 5.313278388248896533e+01 -1.879066246399476725e+01 -1.711322220004030115e-01
7.638000000000000000e+03 -4.711360423723176893e+01 6.919131575265602407e+01 -8.880651375947152815e+01
7.639000000000000000e+03 -8.046377593074561219e+01 3.605682947293362872e+01 -7.656860144172357252e+01
7.640000000000000000e+03 5.673539504814384316e+01 -9.870564169184343939e+01 -6.846201460703062480e+01
7.641000000000000000e+03 -8.393694332765988975e+01 9.081392822248335506e+01 -3.078716906377132467e+00
7.642000000000000000e+03 8.961071422649699514e+01 7.377546065841622536e-01 7.980362548179668636e+01
7.643000000000000000e+03 6.009688435914905824e+01 -6.429442409547347381e+01 -7.791807007036652521e+01
7.644000000000000000e+03 4.885427813230973726e+01 9.215899640222914968e+01 -1.556916583677707777e+01
7.645000000000000000e+03 8.171661633490006693e+01 1.386297681580998997e+01 -4.914049967373301797e+01
7.646000000000000000e+03 -9.513167676666087402e+01 -3.752176671943161779e+01 5.382481482547860452e+01
7.647000000000000000e+03 -4.711948327804040559e+01 7.098732965960830654e+01 3.223264891264048515e+01
7.648000000000000000e+03 1.509175024228082052e+01 2.985843373217522867e+01 4.873810584149558167e+01
7.649000000000000000e+03 -5.667965094276228299e+00 -3.503110440076313381e+01 2.600189727505561876e+01
7.650000000000000000e+03 -4.338209086293242933e+01 8.120429657522005584e+01 -9.074672732153044308e+01
7.651000000000000000e+03 8.205382350020984461e+01 2.924303606268365741e+01 -7.258075092826217656e+01
7.652000000000000000e+03 -2.796677294727079044e+00 -5.953343863909177358e+00 -3.577201300710475351e+01
7.653000000000000000e+03 -1.758606782458338458e+01 -2.791012881191468153e+01 9.821906563760983033e+01
7.654000000000000000e+03 -4.037958901077356444e+01 3.561103901102045199e+01 -6.798684256476450471e-01
7.655000000000000000e+03 9.648273610355575158e+01 -6.016001889131285907e+01 6.632161942642991903e+01
7.656000000000000000e+03 8.737236760348847042e+01 3.256365247842851751e+00 7.736632345253526921e+01
7.657000000000000000e+03 4.527623237027267322e-02 -4.693996956098895623e+01 -1.226574962318727202e+00
7.658000000000000000e+03 7.579186005726039355e+01 6.508301610273958815e+00 -8.568480425821319102e+01
7.659000000000000000e+03 1.643118610470180130e+01 -7.286789480218172343e+01 -3.043883297281686495e+01
7.660000000000000000e+03 1.253936570337346268e+01 -6.404771218595016080e+01 4.138792887765241346e+01
7.661000000000000000e+03 -1.590247329936105203e+01 -8.657104393944725018e+01 -2.381960998489918069e+01
7.662000000000000000e+03 6.114873567941507559e+01 -1.755925306071333125e+01 -5.498433024903934552e+01
7.663000000000000000e+03 3.336188682321896692e+01 -9.848199928178517837e+01 -9.177578473687407268e+01
7.664000000000000000e+03 1.806935359366887894e+01 -8.105484604061537368e+01 -6.636649821814839356e+01
7.665000000000000000e+03 3.661639860945049918e+01 9.637175140638521498e+01 3.870213127658286112e+01
7.666000000000000000e+03 -9.256680937746098436e+01 2.441773358617922440e+01 -4.614977598631764266e+00
7.667000000000000000e+03 5.320281677315601598e+01 5.933233913659339009e+01 6.652748470088631905e+01
7.668000000000000000e+03 -4.044016333876181335e+01 -7.170774036171057020e+00 -1.377459355644965555e+01
7.669000000000000000e+03 8.785159924485637362e+01 -3.786563521049113490e+01 -2.592155949807484205e+01
7.670000000000000000e+03 -2.500444740737348681e+01 4.575450003820948552e+01 9.773186502950706256e+01
7.671000000000000000e+03 -8.730429491174056977e+01 -9.336123788776843924e+01 -2.580968531613359040e+00
7.672000000000000000e+03 -9.102835867512064283e+01 1.295212979546449539e+01 7.918529131470583593e+01
7.673000000000000000e+03 7.707227882266197128e+01 3.810641299961014994e+01 5.342421681925579691e+01
7.674000000000000000e+03 9.964898075547452549e+01 -3.599972859613546916e+01 -2.781975099566347254e-01
7.675000000000000000e+03 -7.799676743732216266e+01 2.002733387185600122e+01 -9.601465045131476472e+01
7.676000000000000000e+03 9.524291129104069853e+01 9.694976737163038649e+01 8.451120762256638841e+01
7.677000000000000000e+03 -2.700760152898522648e+01 3.065467168994746672e+01 -5.594288688047343783e+01
7.678000000000000000e+03 -2.824550454059799875e+01 -4.155606559571423020e+01 9.182302844832715039e+01
7.679000000000000000e+03 -3.655837646561357701e+01 -1.288753472939374589e+00 -4.255707028508919620e+01
7.680000000000000000e+03 -4.282842897785059932e+01 -5.765065138694240687e+01 1.943906006572255762e+01
7.681000000000000000e+03 6.086983692571297411e+01 7.956936565833969155e+01 -5.989223243402042129e+01
7.682000000000000000e+03 -8.760854046602086953e+01 -8.783710075518160920e+01 6.516746795795664582e+01
7.683000000000000000e+03 -7.189277501073105725e+01 2.715446647371237887e+01 -4.204637304500860040e+01
7.684000000000000000e+03 -3.998653116933370555e-01 5.079497360319478361e+01 8.399432218701603858e+01
7.685000000000000000e+03 3.699242857163520171e+01 -3.003372743107865972e+01 -6.635069103416286396e+01
7.686000000000000000e+03 -6.307146736558571121e+01 -9.675436968807812832e+01 3.618565313169501962e+01
7.687000000000000000e+03 5.429641225056001019e+01 2.212325763249340937e+01 -1.342632538450616586e+01
7.688000000000000000e+03 1.896920779990203343e+01 -6.976052123299882624e+01 -4.628953048311268503e+01
7.689000000000000000e+03 -5.041324367937276918e+01 -3.311903323993414716e+01 -4.092778324403676038e+01
7.690000000000000000e+03 4.107670503029123665e+01 -6.671713216432610238e+01 2.364112969209142179e+01
7.691000000000000000e+03 -9.450316249183615014e+01 1.916447951249591242e+01 6.734710904904588347e+01
7.692000000000000000e+03 3.410137458226496676e+01 -2.210797919327098882e+01 6.162220828479849644e+01
7.693000000000000000e+03 1.924808222395915180e+01 -7.119487663743888106e+01 -8.615986485225877800e+01
7.694000000000000000e+03 -2.151587540925539344e+01 -1.046989076429847287e+01 7.851978435847514959e+01
7.695000000000000000e+03 -3.942212830430449344e+01 -7.349476022131105424e+01 -5.658769868182194074e+01
7.696000000000000000e+03 3.342870846668515128e+01 -9.043676040442601050e+01 1.822464488440125407e+01
7.697000000000000000e+03 -1.070085103429896378e+01 9.570462637656962102e+01 7.298539982382085611e+01
7.698000000000000000e+03 9.781158631020726091e+01 -5.836572451737147560e+01 -7.415107254553510074e+01
7.699000000000000000e+03 2.055980108119543814e+01 8.199925813990273582e+01 -1.121278737955311300e+00
7.700000000000000000e+03 2.637777080182921452e+01 6.447538220987351565e+01 2.574320492726798193e+01
7.701000000000000000e+03 -7.455706687466701510e+01 8.942934943863889430e+01 3.923968228612994835e+01
7.702000000000000000e+03 5.288321724201075114e+01 -1.062568932786813747e+01 -3.384020555285858478e+01
7.703000000000000000e+03 -7.074732415767979887e+01 -6.427597032062912774e+01 -6.991446582030067702e+01
7.704000000000000000e+03 6.591448900184313686e+01 -1.736466342399063478e+01 -6.005116112374775383e+00
7.705000000000000000e+03 2.308114618485095448e+01 2.646751671491196589e+01 3.349309935245876346e+01
7.706000000000000000e+03 -3.692875824328125844e+01 1.663099121596345498e+01 -5.059953473254515188e+01
7.707000000000000000e+03 -7.222475189815824592e+00 -7.596932813397776840e+01 -7.876997942620013760e+01
7.708000000000000000e+03 -3.333112703832168222e+01 -8.741031012828086944e+01 8.165860485030233917e+01
7.709000000000000000e+03 8.487923359663540168e+01 5.220441207492297053e+01 8.931820226859204581e+01
7.710000000000000000e+03 4.751903924161071657e+00 -3.524132213555184734e+01 -4.624812282719443601e+01
7.711000000000000000e+03 -3.770647961922912828e+01 -5.171085551007475090e+01 -6.586674268959025369e+01
7.712000000000000000e+03 -7.403863511725216995e+01 3.166490042456178244e+01 3.010059344511029167e+01
7.713000000000000000e+03 -2.562983228085313669e+01 -8.806217845192576021e+01 4.046736729157967005e+01
7.714000000000000000e+03 -4.989578750863352496e+01 3.906473086383645921e+01 -8.243639183755919930e+01
7.715000000000000000e+03 -1.457552812598272851e+01 -1.966029038172798593e+01 4.223500356295302538e+01
7.716000000000000000e+03 2.018981697877333303e+01 8.299510025680827141e+01 1.378827597735596910e+01
7.717000000000000000e+03 -6.978239995105911930e+01 9.783343810916902328e+01 -5.403578345934314342e+01
7.718000000000000000e+03 6.342668788614788866e+01 -4.430921824752091709e+01 7.501046281935168736e+01
7.719000000000000000e+03 -1.056040089125644954e+01 -8.012626479919968858e+01 2.397103922101109319e+01
7.720000000000000000e+03 4.203258799884490315e+01 4.484244620131347858e+01 2.112501944146259092e+01
7.721000000000000000e+03 9.775227320289970123e+01 -4.413119642145773014e+01 -8.793129423118719501e+01
7.722000000000000000e+03 2.549824618810576737e+01 -5.854855936864975519e+01 -6.534465357019152520e+01
7.723000000000000000e+03 7.712150539559206663e+01 -4.109114041148620444e+00 2.729851663220050995e+01
7.724000000000000000e+03 2.519153185196019251e+01 -9.330838677503851386e+01 6.265020157901935249e+01
